GCC_NAME21,SA1_CODE21,SA2_CODE21,SA2_NAME21,mean
Greater Sydney,12502147725,125021477,Ermington - Rydalmere,40.65066529180934
Greater Sydney,12502147726,125021477,Ermington - Rydalmere,42.27675531491383
Greater Sydney,12502147727,125021477,Ermington - Rydalmere,39.8798150353259
Greater Sydney,12502147728,125021477,Ermington - Rydalmere,39.60810253920595
Greater Sydney,12502147729,125021477,Ermington - Rydalmere,39.99581504997757
Greater Sydney,12502147730,125021477,Ermington - Rydalmere,41.230530202637745
Greater Sydney,12502147731,125021477,Ermington - Rydalmere,42.81597588682153
Greater Sydney,12502147732,125021477,Ermington - Rydalmere,41.54106600769634
Greater Sydney,12502147733,125021477,Ermington - Rydalmere,42.207906810853814
Greater Sydney,12502147734,125021477,Ermington - Rydalmere,40.1510330386983
Greater Sydney,12502147735,125021477,Ermington - Rydalmere,40.7984481428247
Greater Sydney,12502147736,125021477,Ermington - Rydalmere,43.022892993406764
Greater Sydney,12502147737,125021477,Ermington - Rydalmere,39.71157358273266
Greater Sydney,12502147738,125021477,Ermington - Rydalmere,42.842637599447166
Greater Sydney,12502147739,125021477,Ermington - Rydalmere,39.75936181133269
Greater Sydney,12502147740,125021477,Ermington - Rydalmere,42.245966241120236
Greater Sydney,12502147742,125021477,Ermington - Rydalmere,42.97569863516237
Greater Sydney,12502147744,125021477,Ermington - Rydalmere,42.236124631054835
Greater Sydney,12502147745,125021477,Ermington - Rydalmere,42.46693183115455
Greater Sydney,12502147746,125021477,Ermington - Rydalmere,39.5951289916628
Greater Sydney,12502147747,125021477,Ermington - Rydalmere,42.87685640362247
Greater Sydney,12502147748,125021477,Ermington - Rydalmere,43.02014055034358
Greater Sydney,12502147749,125021477,Ermington - Rydalmere,42.71228468586408
Greater Sydney,12502147750,125021477,Ermington - Rydalmere,42.646985255626184
Greater Sydney,12502147751,125021477,Ermington - Rydalmere,40.759711390695
Greater Sydney,12502147752,125021477,Ermington - Rydalmere,42.627807588167265
Greater Sydney,12502147801,125021478,Oatlands - Dundas Valley,43.11452222015759
Greater Sydney,12502147802,125021478,Oatlands - Dundas Valley,42.001090941833525
Greater Sydney,12502147803,125021478,Oatlands - Dundas Valley,42.79000000000002
Greater Sydney,12502147804,125021478,Oatlands - Dundas Valley,43.12739052919937
Greater Sydney,12502147805,125021478,Oatlands - Dundas Valley,43.2096300095794
Greater Sydney,12502147806,125021478,Oatlands - Dundas Valley,43.14233399341217
Greater Sydney,12502147807,125021478,Oatlands - Dundas Valley,42.99524368578664
Greater Sydney,12502147808,125021478,Oatlands - Dundas Valley,43.047361109411234
Greater Sydney,12502147809,125021478,Oatlands - Dundas Valley,42.84909101649507
Greater Sydney,12502147810,125021478,Oatlands - Dundas Valley,42.140695593427644
Greater Sydney,12502147811,125021478,Oatlands - Dundas Valley,42.69498425229055
Greater Sydney,12502147812,125021478,Oatlands - Dundas Valley,42.68313859062786
Greater Sydney,12502147813,125021478,Oatlands - Dundas Valley,42.68555232775198
Greater Sydney,12502147814,125021478,Oatlands - Dundas Valley,42.72649698406639
Greater Sydney,12502147815,125021478,Oatlands - Dundas Valley,42.95848921995193
Greater Sydney,12502147816,125021478,Oatlands - Dundas Valley,39.58977245942374
Greater Sydney,12502147817,125021478,Oatlands - Dundas Valley,40.78095234558741
Greater Sydney,12502147818,125021478,Oatlands - Dundas Valley,42.498321020980285
Greater Sydney,12502147819,125021478,Oatlands - Dundas Valley,42.7400305167555
Greater Sydney,12502147820,125021478,Oatlands - Dundas Valley,42.75339468539606
Greater Sydney,12502147821,125021478,Oatlands - Dundas Valley,42.650000000000034
Greater Sydney,12502147822,125021478,Oatlands - Dundas Valley,39.989257292904625
Greater Sydney,12502147823,125021478,Oatlands - Dundas Valley,42.929998157734595
Greater Sydney,12502147824,125021478,Oatlands - Dundas Valley,42.82949577621064
Greater Sydney,12502147825,125021478,Oatlands - Dundas Valley,42.55668077213251
Greater Sydney,12502147826,125021478,Oatlands - Dundas Valley,42.54592928854724
Greater Sydney,12502147827,125021478,Oatlands - Dundas Valley,42.99664318015843
Greater Sydney,12502147828,125021478,Oatlands - Dundas Valley,43.0015868596406
Greater Sydney,12502147829,125021478,Oatlands - Dundas Valley,43.120457265584776
Greater Sydney,12502147830,125021478,Oatlands - Dundas Valley,43.07377224423735
Greater Sydney,12502147831,125021478,Oatlands - Dundas Valley,43.03327096961297
Greater Sydney,12502147832,125021478,Oatlands - Dundas Valley,43.14113216637208
Greater Sydney,12502147833,125021478,Oatlands - Dundas Valley,43.145704254169715
Greater Sydney,12502147834,125021478,Oatlands - Dundas Valley,43.09337941808902
Greater Sydney,12502147835,125021478,Oatlands - Dundas Valley,42.97146698123714
Greater Sydney,12502147836,125021478,Oatlands - Dundas Valley,42.90774173531302
Greater Sydney,12502147837,125021478,Oatlands - Dundas Valley,42.753714388460466
Greater Sydney,12502147838,125021478,Oatlands - Dundas Valley,42.77974312087954
Greater Sydney,12503147901,125031479,Chester Hill - Sefton,44.74922216835073
Greater Sydney,12503147902,125031479,Chester Hill - Sefton,45.28014251267693
Greater Sydney,12503147903,125031479,Chester Hill - Sefton,42.586739083363526
Greater Sydney,12503147904,125031479,Chester Hill - Sefton,41.190000000000055
Greater Sydney,12503147905,125031479,Chester Hill - Sefton,43.24240833701473
Greater Sydney,12503147906,125031479,Chester Hill - Sefton,44.49365638903598
Greater Sydney,12503147907,125031479,Chester Hill - Sefton,42.29441766111852
Greater Sydney,12503147908,125031479,Chester Hill - Sefton,44.33000000000004
Greater Sydney,12503147909,125031479,Chester Hill - Sefton,43.52375838416041
Greater Sydney,12503147910,125031479,Chester Hill - Sefton,39.97706916150918
Greater Sydney,12503147911,125031479,Chester Hill - Sefton,44.07643428117874
Greater Sydney,12503147912,125031479,Chester Hill - Sefton,45.00343742299671
Greater Sydney,12503147913,125031479,Chester Hill - Sefton,45.467991746904914
Greater Sydney,12503147914,125031479,Chester Hill - Sefton,43.53000000000003
Greater Sydney,12503147915,125031479,Chester Hill - Sefton,43.72817851556604
Greater Sydney,12503147916,125031479,Chester Hill - Sefton,43.99096050065754
Greater Sydney,12503147917,125031479,Chester Hill - Sefton,40.60189031288964
Greater Sydney,12503147918,125031479,Chester Hill - Sefton,40.824796202029205
Greater Sydney,12503147919,125031479,Chester Hill - Sefton,42.34982696284003
Greater Sydney,12503147920,125031479,Chester Hill - Sefton,40.49349718093254
Greater Sydney,12503147921,125031479,Chester Hill - Sefton,40.190262471377515
Greater Sydney,12503147922,125031479,Chester Hill - Sefton,40.169908095914344
Greater Sydney,12503147923,125031479,Chester Hill - Sefton,40.490931753107716
Greater Sydney,12503147924,125031479,Chester Hill - Sefton,39.90771184047024
Greater Sydney,12503147925,125031479,Chester Hill - Sefton,39.81767254038187
Greater Sydney,12503147926,125031479,Chester Hill - Sefton,42.75372642326541
Greater Sydney,12503147927,125031479,Chester Hill - Sefton,42.73215772308156
Greater Sydney,12503147928,125031479,Chester Hill - Sefton,42.71914217232277
Greater Sydney,12503147929,125031479,Chester Hill - Sefton,40.03000000000003
Greater Sydney,12503147930,125031479,Chester Hill - Sefton,42.521816383479106
Greater Sydney,12503147931,125031479,Chester Hill - Sefton,40.0442320270297
Greater Sydney,12503147932,125031479,Chester Hill - Sefton,39.99791294725201
Greater Sydney,12503147933,125031479,Chester Hill - Sefton,41.82516364140215
Greater Sydney,12503147934,125031479,Chester Hill - Sefton,43.728246926510536
Greater Sydney,12503147935,125031479,Chester Hill - Sefton,42.97015701900137
Greater Sydney,12503147936,125031479,Chester Hill - Sefton,45.17441722409764
Greater Sydney,12503147937,125031479,Chester Hill - Sefton,44.24675279119329
Greater Sydney,12503147938,125031479,Chester Hill - Sefton,41.983645838921575
Greater Sydney,12503147939,125031479,Chester Hill - Sefton,43.65952191586274
Greater Sydney,12503147940,125031479,Chester Hill - Sefton,41.23585214915949
Greater Sydney,12503147941,125031479,Chester Hill - Sefton,40.15773930299925
Greater Sydney,12503147942,125031479,Chester Hill - Sefton,45.55921408728367
Greater Sydney,12503147943,125031479,Chester Hill - Sefton,40.04921183161052
Greater Sydney,12503148001,125031480,Fairfield - East,43.38484286319383
Greater Sydney,12503148002,125031480,Fairfield - East,43.146477248058886
Greater Sydney,12503148003,125031480,Fairfield - East,43.556340375989244
Greater Sydney,12503148004,125031480,Fairfield - East,43.131294681072504
Greater Sydney,12503148005,125031480,Fairfield - East,43.19322790723671
Greater Sydney,12503148006,125031480,Fairfield - East,43.01488373341922
Greater Sydney,12503148007,125031480,Fairfield - East,43.286657626383025
Greater Sydney,12503148008,125031480,Fairfield - East,40.701740610185865
Greater Sydney,12503148009,125031480,Fairfield - East,43.375502603246645
Greater Sydney,12503148010,125031480,Fairfield - East,43.47585044708648
Greater Sydney,12503148011,125031480,Fairfield - East,43.19128001692589
Greater Sydney,12503148012,125031480,Fairfield - East,43.61370558024929
Greater Sydney,12503148013,125031480,Fairfield - East,40.77461211414393
Greater Sydney,12503148014,125031480,Fairfield - East,40.38911869183521
Greater Sydney,12503148015,125031480,Fairfield - East,42.72628195356763
Greater Sydney,12503148016,125031480,Fairfield - East,42.526899125211926
Greater Sydney,12503148017,125031480,Fairfield - East,43.070373570185026
Greater Sydney,12503148018,125031480,Fairfield - East,43.49991897465167
Greater Sydney,12503148019,125031480,Fairfield - East,43.46635314155946
Greater Sydney,12503148020,125031480,Fairfield - East,43.390245244040514
Greater Sydney,12503148021,125031480,Fairfield - East,43.4269944073001
Greater Sydney,12503148022,125031480,Fairfield - East,43.36144910592348
Greater Sydney,12503148023,125031480,Fairfield - East,43.33072928588535
Greater Sydney,12503148024,125031480,Fairfield - East,43.30905652192168
Greater Sydney,12503148025,125031480,Fairfield - East,43.34096699684622
Greater Sydney,12503148026,125031480,Fairfield - East,43.23448816918092
Greater Sydney,12503148027,125031480,Fairfield - East,43.31102681454129
Greater Sydney,12503148028,125031480,Fairfield - East,43.51059737143147
Greater Sydney,12503148029,125031480,Fairfield - East,43.3481350737391
Greater Sydney,12503148030,125031480,Fairfield - East,43.440605345912026
Greater Sydney,12503148031,125031480,Fairfield - East,43.57972190559466
Greater Sydney,12503148032,125031480,Fairfield - East,43.49000000000001
Greater Sydney,12503148104,125031481,Granville - Clyde,41.717292066259674
Greater Sydney,12503148105,125031481,Granville - Clyde,41.710000000000036
Greater Sydney,12503148106,125031481,Granville - Clyde,43.708078766697554
Greater Sydney,12503148107,125031481,Granville - Clyde,44.788897938801135
Greater Sydney,12503148108,125031481,Granville - Clyde,44.66696334963436
Greater Sydney,12503148109,125031481,Granville - Clyde,42.74843469636165
Greater Sydney,12503148110,125031481,Granville - Clyde,41.710000000000036
Greater Sydney,12503148111,125031481,Granville - Clyde,41.88150209151975
Greater Sydney,12503148112,125031481,Granville - Clyde,45.769427827472924
Greater Sydney,12503148113,125031481,Granville - Clyde,45.81857110989644
Greater Sydney,12503148114,125031481,Granville - Clyde,46.910000000000025
Greater Sydney,12503148115,125031481,Granville - Clyde,42.956168005400706
Greater Sydney,12503148116,125031481,Granville - Clyde,46.5885416874192
Greater Sydney,12503148117,125031481,Granville - Clyde,46.59000000000003
Greater Sydney,12503148118,125031481,Granville - Clyde,44.80995102707128
Greater Sydney,12503148119,125031481,Granville - Clyde,44.385330392239645
Greater Sydney,12503148120,125031481,Granville - Clyde,46.14701184444755
Greater Sydney,12503148121,125031481,Granville - Clyde,46.05465986676626
Greater Sydney,12503148122,125031481,Granville - Clyde,45.65735622087242
Greater Sydney,12503148123,125031481,Granville - Clyde,44.94460515155606
Greater Sydney,12503148124,125031481,Granville - Clyde,44.754736722232295
Greater Sydney,12503148126,125031481,Granville - Clyde,44.62180714366916
Greater Sydney,12503148127,125031481,Granville - Clyde,44.85072676938991
Greater Sydney,12503148128,125031481,Granville - Clyde,44.29000000000002
Greater Sydney,12503148130,125031481,Granville - Clyde,44.852410503470495
Greater Sydney,12503148131,125031481,Granville - Clyde,46.019449874336715
Greater Sydney,12503148132,125031481,Granville - Clyde,46.53068221070807
Greater Sydney,12503148133,125031481,Granville - Clyde,46.023550697300315
Greater Sydney,12503148134,125031481,Granville - Clyde,44.840612656483934
Greater Sydney,12503148136,125031481,Granville - Clyde,44.249969746083195
Greater Sydney,12503148137,125031481,Granville - Clyde,44.238400855759515
Greater Sydney,12503148138,125031481,Granville - Clyde,41.7433157106484
Greater Sydney,12503148139,125031481,Granville - Clyde,41.71438485021711
Greater Sydney,12503148140,125031481,Granville - Clyde,41.539205666663065
Greater Sydney,12503148141,125031481,Granville - Clyde,40.969273054971595
Greater Sydney,12503148142,125031481,Granville - Clyde,43.55337367114966
Greater Sydney,12503148143,125031481,Granville - Clyde,43.451151188030614
Greater Sydney,12503148144,125031481,Granville - Clyde,44.26388580633612
Greater Sydney,12503148145,125031481,Granville - Clyde,44.809981630544236
Greater Sydney,12503148146,125031481,Granville - Clyde,44.181500675616924
Greater Sydney,12503148301,125031483,Guildford - South Granville,43.7653912955224
Greater Sydney,12503148302,125031483,Guildford - South Granville,44.31451714485658
Greater Sydney,12503148303,125031483,Guildford - South Granville,43.97015676567668
Greater Sydney,12503148304,125031483,Guildford - South Granville,43.77388804527311
Greater Sydney,12503148305,125031483,Guildford - South Granville,43.44638937354592
Greater Sydney,12503148306,125031483,Guildford - South Granville,43.57886786607539
Greater Sydney,12503148307,125031483,Guildford - South Granville,46.43891502401866
Greater Sydney,12503148308,125031483,Guildford - South Granville,44.11882916699061
Greater Sydney,12503148309,125031483,Guildford - South Granville,43.63000000000005
Greater Sydney,12503148310,125031483,Guildford - South Granville,43.6192104588565
Greater Sydney,12503148311,125031483,Guildford - South Granville,43.44178958945845
Greater Sydney,12503148312,125031483,Guildford - South Granville,43.37021584130252
Greater Sydney,12503148313,125031483,Guildford - South Granville,43.450769424674014
Greater Sydney,12503148314,125031483,Guildford - South Granville,43.53207647116397
Greater Sydney,12503148316,125031483,Guildford - South Granville,43.650000000000034
Greater Sydney,12503148317,125031483,Guildford - South Granville,43.98911816503178
Greater Sydney,12503148318,125031483,Guildford - South Granville,43.62326832649753
Greater Sydney,12503148319,125031483,Guildford - South Granville,45.59000000000003
Greater Sydney,12503148320,125031483,Guildford - South Granville,45.59000000000003
Greater Sydney,12503148321,125031483,Guildford - South Granville,45.56910563782521
Greater Sydney,12503148322,125031483,Guildford - South Granville,45.532880633643806
Greater Sydney,12503148323,125031483,Guildford - South Granville,45.49604715100676
